"ForestTypeGroup","type","preds","AgeGroup","future"
"Aspen / birch","Carbon-equivalent Albedo Offset",13.0267516668768,5,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",13.5346657544378,6,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",14.042437534329,7,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",14.5499246988808,8,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",15.0569849404234,9,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",15.5634759512871,10,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",16.0692554238021,11,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",16.5741810502988,12,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",17.0781105231074,13,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",17.5809015345582,14,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",18.0824117769814,15,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",18.5824989427073,16,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",19.0810207240663,17,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",19.5778348133885,18,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",20.0727989030042,19,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",20.5657706852438,20,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",21.0566078524374,21,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",21.5451680969154,22,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",22.031309234479,23,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",22.5149091295244,24,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",22.9958876883052,25,TRUE
"Aspen / birch","Carbon-equivalent Albedo Offset",23.4741701108921,26,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",23.9496815973555,27,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",24.4223473477659,28,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",24.8920925621939,29,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",25.3588424407099,30,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",25.8225221833846,31,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",26.2830569902884,32,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",26.7403720614918,33,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",27.1943925970655,34,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",27.6450437970798,35,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",28.0922508616053,36,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",28.5359389907125,37,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",28.976033384472,38,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",29.4124592429543,39,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",29.8451417662299,40,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",30.2740083788026,41,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",30.6990539680686,42,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",31.1203514156175,43,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",31.5379779476356,44,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",31.952010790309,45,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",32.3625271698239,46,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",32.7696043123664,47,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",33.1733194441228,48,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",33.5737497912791,49,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",33.9709725800215,50,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",34.3650650365362,51,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",34.7561043870093,52,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",35.144167857627,53,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",35.5293326745754,54,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",35.9116760640408,55,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",36.2912752522092,56,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",36.6682074652669,57,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",37.0425499293999,58,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",37.4143815116321,59,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",37.7838001537252,60,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",38.1509161037234,61,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",38.5158398147753,62,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",38.87868174003,63,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",39.2395523326363,64,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",39.5985620457429,65,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",39.9558213324989,66,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",40.3114406460529,67,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",40.6655304395539,68,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",41.0182011661507,69,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",41.3695632789921,70,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",41.7197272312271,71,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",42.0688034760044,72,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",42.4169024664729,73,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",42.7641346557815,74,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",43.1106104970789,75,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",43.4564404435142,76,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",43.8017385778414,77,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",44.1466392930091,78,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",44.4912840426825,79,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",44.8358142876158,80,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",45.1803714885634,81,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",45.5250971062796,82,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",45.8701326015186,83,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",46.2156194350347,84,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",46.5616990675822,85,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",46.9085129599154,86,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",47.2562025727886,87,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",47.604909366956,88,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",47.954774803172,89,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",48.3059403421908,90,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",48.6585474447668,91,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",49.0127375716542,92,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",49.3686521836072,93,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",49.7264327299425,94,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",50.0862092679889,95,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",50.4480790859537,96,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",50.8121336159222,97,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",51.1784642899796,98,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",51.5471625402111,99,FALSE
"Aspen / birch","Carbon-equivalent Albedo Offset",51.918319798702,100,FALSE
"Aspen / birch","Joint C-albedo",14.0821605228637,1,TRUE
"Aspen / birch","Joint C-albedo",13.9833683988216,2,TRUE
"Aspen / birch","Joint C-albedo",13.8845762747795,3,TRUE
"Aspen / birch","Joint C-albedo",13.7857841507374,4,TRUE
"Aspen / birch","Joint C-albedo",13.6869920266953,5,TRUE
"Aspen / birch","Joint C-albedo",13.5883444531235,6,TRUE
"Aspen / birch","Joint C-albedo",13.4905641823731,7,TRUE
"Aspen / birch","Joint C-albedo",13.3945185172655,8,TRUE
"Aspen / birch","Joint C-albedo",13.3010747606223,9,TRUE
"Aspen / birch","Joint C-albedo",13.2111002152649,10,TRUE
"Aspen / birch","Joint C-albedo",13.1254621840147,11,TRUE
"Aspen / birch","Joint C-albedo",13.0450279696931,12,TRUE
"Aspen / birch","Joint C-albedo",12.9706648751216,13,TRUE
"Aspen / birch","Joint C-albedo",12.9032402031216,14,TRUE
"Aspen / birch","Joint C-albedo",12.8436212565146,15,TRUE
"Aspen / birch","Joint C-albedo",12.792675338122,16,TRUE
"Aspen / birch","Joint C-albedo",12.7512697507652,17,TRUE
"Aspen / birch","Joint C-albedo",12.7202717972658,18,TRUE
"Aspen / birch","Joint C-albedo",12.7005487804451,19,TRUE
"Aspen / birch","Joint C-albedo",12.6929680031245,20,TRUE
"Aspen / birch","Joint C-albedo",12.6983967681256,21,TRUE
"Aspen / birch","Joint C-albedo",12.7177023782697,22,TRUE
"Aspen / birch","Joint C-albedo",12.7517499204156,23,TRUE
"Aspen / birch","Joint C-albedo",12.8010446644861,24,TRUE
"Aspen / birch","Joint C-albedo",12.8653373451198,25,TRUE
"Aspen / birch","Joint C-albedo",12.9442836875564,26,FALSE
"Aspen / birch","Joint C-albedo",13.0375394170358,27,FALSE
"Aspen / birch","Joint C-albedo",13.1447602587978,28,FALSE
"Aspen / birch","Joint C-albedo",13.2656019380822,29,FALSE
"Aspen / birch","Joint C-albedo",13.3997201801289,30,FALSE
"Aspen / birch","Joint C-albedo",13.5467707101776,31,FALSE
"Aspen / birch","Joint C-albedo",13.7064092534681,32,FALSE
"Aspen / birch","Joint C-albedo",13.8782915352403,33,FALSE
"Aspen / birch","Joint C-albedo",14.0620732807339,34,FALSE
"Aspen / birch","Joint C-albedo",14.2574102151889,35,FALSE
"Aspen / birch","Joint C-albedo",14.4639580638449,36,FALSE
"Aspen / birch","Joint C-albedo",14.6813725519418,37,FALSE
"Aspen / birch","Joint C-albedo",14.9093094047195,38,FALSE
"Aspen / birch","Joint C-albedo",15.1474243474177,39,FALSE
"Aspen / birch","Joint C-albedo",15.3953731052762,40,FALSE
"Aspen / birch","Joint C-albedo",15.6528085319548,41,FALSE
"Aspen / birch","Joint C-albedo",15.9192963914726,42,FALSE
"Aspen / birch","Joint C-albedo",16.1943017630712,43,FALSE
"Aspen / birch","Joint C-albedo",16.4772841174374,44,FALSE
"Aspen / birch","Joint C-albedo",16.7677029252578,45,FALSE
"Aspen / birch","Joint C-albedo",17.0650176572191,46,FALSE
"Aspen / birch","Joint C-albedo",17.3686877840079,47,FALSE
"Aspen / birch","Joint C-albedo",17.6781727763111,48,FALSE
"Aspen / birch","Joint C-albedo",17.9929321048153,49,FALSE
"Aspen / birch","Joint C-albedo",18.3124252402072,50,FALSE
"Aspen / birch","Joint C-albedo",18.6361116531735,51,FALSE
"Aspen / birch","Joint C-albedo",18.9634508144008,52,FALSE
"Aspen / birch","Joint C-albedo",19.2939021945759,53,FALSE
"Aspen / birch","Joint C-albedo",19.6269252643855,54,FALSE
"Aspen / birch","Joint C-albedo",19.9619794945162,55,FALSE
"Aspen / birch","Joint C-albedo",20.2985243556547,56,FALSE
"Aspen / birch","Joint C-albedo",20.6360193184879,57,FALSE
"Aspen / birch","Joint C-albedo",20.9739238537022,58,FALSE
"Aspen / birch","Joint C-albedo",21.3117202900594,59,FALSE
"Aspen / birch","Joint C-albedo",21.6491566814413,60,FALSE
"Aspen / birch","Joint C-albedo",21.9861525172914,61,FALSE
"Aspen / birch","Joint C-albedo",22.3226301443126,62,FALSE
"Aspen / birch","Joint C-albedo",22.6585119092076,63,FALSE
"Aspen / birch","Joint C-albedo",22.9937201586793,64,FALSE
"Aspen / birch","Joint C-albedo",23.3281772394306,65,FALSE
"Aspen / birch","Joint C-albedo",23.6618054981642,66,FALSE
"Aspen / birch","Joint C-albedo",23.9945272815829,67,FALSE
"Aspen / birch","Joint C-albedo",24.3262649363897,68,FALSE
"Aspen / birch","Joint C-albedo",24.6569408092873,69,FALSE
"Aspen / birch","Joint C-albedo",24.9864772469785,70,FALSE
"Aspen / birch","Joint C-albedo",25.3147965961663,71,FALSE
"Aspen / birch","Joint C-albedo",25.6418212035534,72,FALSE
"Aspen / birch","Joint C-albedo",25.9674734158426,73,FALSE
"Aspen / birch","Joint C-albedo",26.2916755797367,74,FALSE
"Aspen / birch","Joint C-albedo",26.6143500419387,75,FALSE
"Aspen / birch","Joint C-albedo",26.9354191491513,76,FALSE
"Aspen / birch","Joint C-albedo",27.2547219970868,77,FALSE
"Aspen / birch","Joint C-albedo",27.5716318336294,78,FALSE
"Aspen / birch","Joint C-albedo",27.8853599574707,79,FALSE
"Aspen / birch","Joint C-albedo",28.1951175047029,80,FALSE
"Aspen / birch","Joint C-albedo",28.5001156114179,81,FALSE
"Aspen / birch","Joint C-albedo",28.7995654137079,82,FALSE
"Aspen / birch","Joint C-albedo",29.0926780476648,83,FALSE
"Aspen / birch","Joint C-albedo",29.3786646493808,84,FALSE
"Aspen / birch","Joint C-albedo",29.6567363549478,85,FALSE
"Aspen / birch","Joint C-albedo",29.926104300458,86,FALSE
"Aspen / birch","Joint C-albedo",30.1859796220034,87,FALSE
"Aspen / birch","Joint C-albedo",30.435573455676,88,FALSE
"Aspen / birch","Joint C-albedo",30.6740969375679,89,FALSE
"Aspen / birch","Joint C-albedo",30.9007612037712,90,FALSE
"Aspen / birch","Joint C-albedo",31.1147773903779,91,FALSE
"Aspen / birch","Joint C-albedo",31.3153566334801,92,FALSE
"Aspen / birch","Joint C-albedo",31.5017100691698,93,FALSE
"Aspen / birch","Joint C-albedo",31.6730488982371,94,FALSE
"Aspen / birch","Joint C-albedo",31.8286487607282,95,FALSE
"Aspen / birch","Joint C-albedo",31.9679706565977,96,FALSE
"Aspen / birch","Joint C-albedo",32.0905087112008,97,FALSE
"Aspen / birch","Joint C-albedo",32.1957570498928,98,FALSE
"Aspen / birch","Joint C-albedo",32.2832097980289,99,FALSE
"Aspen / birch","Joint C-albedo",32.3523610809645,100,FALSE
"California mixed conifer","Non-soil Carbon",48.956889152168,1,TRUE
"California mixed conifer","Non-soil Carbon",49.3185345356881,2,TRUE
"California mixed conifer","Non-soil Carbon",49.6801799192084,3,TRUE
"California mixed conifer","Non-soil Carbon",50.0418253027286,4,TRUE
"California mixed conifer","Non-soil Carbon",50.4034706862488,5,TRUE
"California mixed conifer","Non-soil Carbon",50.7655425655189,6,TRUE
"California mixed conifer","Non-soil Carbon",51.1301734192882,7,TRUE
"California mixed conifer","Non-soil Carbon",51.499922222056,8,TRUE
"California mixed conifer","Non-soil Carbon",51.8773479483214,9,TRUE
"California mixed conifer","Non-soil Carbon",52.2650095725837,10,TRUE
"California mixed conifer","Non-soil Carbon",52.6654660693421,11,TRUE
"California mixed conifer","Non-soil Carbon",53.0812764130958,12,TRUE
"California mixed conifer","Non-soil Carbon",53.5149995783441,13,TRUE
"California mixed conifer","Non-soil Carbon",53.9691945395861,14,TRUE
"California mixed conifer","Non-soil Carbon",54.4464202713211,15,TRUE
"California mixed conifer","Non-soil Carbon",54.9492357480483,16,TRUE
"California mixed conifer","Non-soil Carbon",55.480199944267,17,TRUE
"California mixed conifer","Non-soil Carbon",56.0418718344763,18,TRUE
"California mixed conifer","Non-soil Carbon",56.6368103931755,19,TRUE
"California mixed conifer","Non-soil Carbon",57.2675745948638,20,TRUE
"California mixed conifer","Non-soil Carbon",57.9367234140403,21,TRUE
"California mixed conifer","Non-soil Carbon",58.6468158252044,22,TRUE
"California mixed conifer","Non-soil Carbon",59.4004108028553,23,TRUE
"California mixed conifer","Non-soil Carbon",60.2000673214921,24,TRUE
"California mixed conifer","Non-soil Carbon",61.0483443556142,25,TRUE
"California mixed conifer","Non-soil Carbon",61.9478008797206,26,FALSE
"California mixed conifer","Non-soil Carbon",62.9009958683107,27,FALSE
"California mixed conifer","Non-soil Carbon",63.9099950713222,28,FALSE
"California mixed conifer","Non-soil Carbon",64.9729472016501,29,FALSE
"California mixed conifer","Non-soil Carbon",66.0861330459351,30,FALSE
"California mixed conifer","Non-soil Carbon",67.2458218870375,31,FALSE
"California mixed conifer","Non-soil Carbon",68.4482830078178,32,FALSE
"California mixed conifer","Non-soil Carbon",69.6897856911367,33,FALSE
"California mixed conifer","Non-soil Carbon",70.9665992198547,34,FALSE
"California mixed conifer","Non-soil Carbon",72.2749928768321,35,FALSE
"California mixed conifer","Non-soil Carbon",73.6112359449297,36,FALSE
"California mixed conifer","Non-soil Carbon",74.9715977070079,37,FALSE
"California mixed conifer","Non-soil Carbon",76.3523474459271,38,FALSE
"California mixed conifer","Non-soil Carbon",77.749754444548,39,FALSE
"California mixed conifer","Non-soil Carbon",79.1600879857311,40,FALSE
"California mixed conifer","Non-soil Carbon",80.5796173523368,41,FALSE
"California mixed conifer","Non-soil Carbon",82.0046118272258,42,FALSE
"California mixed conifer","Non-soil Carbon",83.4313406932585,43,FALSE
"California mixed conifer","Non-soil Carbon",84.8560732332954,44,FALSE
"California mixed conifer","Non-soil Carbon",86.2750787301971,45,FALSE
"California mixed conifer","Non-soil Carbon",87.6846264668241,46,FALSE
"California mixed conifer","Non-soil Carbon",89.0809857260369,47,FALSE
"California mixed conifer","Non-soil Carbon",90.460425790696,48,FALSE
"California mixed conifer","Non-soil Carbon",91.819215943662,49,FALSE
"California mixed conifer","Non-soil Carbon",93.1537930651023,50,FALSE
"California mixed conifer","Non-soil Carbon",94.4636027420392,51,FALSE
"California mixed conifer","Non-soil Carbon",95.7506930124775,52,FALSE
"California mixed conifer","Non-soil Carbon",97.017197724243,53,FALSE
"California mixed conifer","Non-soil Carbon",98.2652507251619,54,FALSE
"California mixed conifer","Non-soil Carbon",99.4969858630602,55,FALSE
"California mixed conifer","Non-soil Carbon",100.714536985764,56,FALSE
"California mixed conifer","Non-soil Carbon",101.920037941098,57,FALSE
"California mixed conifer","Non-soil Carbon",103.11562257689,58,FALSE
"California mixed conifer","Non-soil Carbon",104.303424740966,59,FALSE
"California mixed conifer","Non-soil Carbon",105.48557828115,60,FALSE
"California mixed conifer","Non-soil Carbon",106.66421704527,61,FALSE
"California mixed conifer","Non-soil Carbon",107.84147488115,62,FALSE
"California mixed conifer","Non-soil Carbon",109.019485636618,63,FALSE
"California mixed conifer","Non-soil Carbon",110.200383159499,64,FALSE
"California mixed conifer","Non-soil Carbon",111.386301297619,65,FALSE
"California mixed conifer","Non-soil Carbon",112.579373898805,66,FALSE
"California mixed conifer","Non-soil Carbon",113.781734810881,67,FALSE
"California mixed conifer","Non-soil Carbon",114.995517881674,68,FALSE
"California mixed conifer","Non-soil Carbon",116.222856959011,69,FALSE
"California mixed conifer","Non-soil Carbon",117.465885890716,70,FALSE
"California mixed conifer","Non-soil Carbon",118.726738524616,71,FALSE
"California mixed conifer","Non-soil Carbon",120.007519061579,72,FALSE
"California mixed conifer","Non-soil Carbon",121.308552884975,73,FALSE
"California mixed conifer","Non-soil Carbon",122.627408211055,74,FALSE
"California mixed conifer","Non-soil Carbon",123.9614160804,75,FALSE
"California mixed conifer","Non-soil Carbon",125.307907533595,76,FALSE
"California mixed conifer","Non-soil Carbon",126.664213611224,77,FALSE
"California mixed conifer","Non-soil Carbon",128.02766535387,78,FALSE
"California mixed conifer","Non-soil Carbon",129.395593802115,79,FALSE
"California mixed conifer","Non-soil Carbon",130.765329996545,80,FALSE
"California mixed conifer","Non-soil Carbon",132.134204977741,81,FALSE
"California mixed conifer","Non-soil Carbon",133.499549786289,82,FALSE
"California mixed conifer","Non-soil Carbon",134.85869546277,83,FALSE
"California mixed conifer","Non-soil Carbon",136.208973047769,84,FALSE
"California mixed conifer","Non-soil Carbon",137.547713581869,85,FALSE
"California mixed conifer","Non-soil Carbon",138.872248105654,86,FALSE
"California mixed conifer","Non-soil Carbon",140.179907659706,87,FALSE
"California mixed conifer","Non-soil Carbon",141.46802328461,88,FALSE
